filename,person1,person10,person2,person3,person4,person6,person7,person8,person9
0001.wav,57.00,7.00,1.00,0.00,0.00,35.00,0.00,0.00,0.00
0011.wav,5.00,0.00,88.00,0.00,0.00,6.00,0.00,1.00,0.00
0012.wav,1.00,1.00,89.00,3.00,0.00,4.00,0.00,1.00,1.00
0012_2.wav,4.00,0.00,92.00,4.00,0.00,0.00,0.00,0.00,0.00
0044.wav,0.00,0.00,0.00,5.00,17.00,1.00,66.00,11.00,0.00
0044_2.wav,0.00,0.00,0.00,18.00,41.00,0.00,1.00,37.00,3.00
0054.wav,0.00,0.00,0.00,3.00,1.00,4.00,3.00,1.00,88.00
0054_2.wav,0.00,0.00,0.00,3.00,1.00,4.00,3.00,1.00,88.00
0055.wav,4.00,58.00,1.00,1.00,0.00,32.00,0.00,2.00,2.00
0055_2.wav,2.00,77.00,0.00,6.00,2.00,11.00,0.00,1.00,1.00
